0	0.639419	3.98942
1	0.794566	1.55043e-006
2	0.893887	1.0225e-005
3	0.938535	7.34729e-005
4	0.931344	0.000148341
5	0.940146	0.0001266
6	0.941799	8.9218e-005
7	0.952922	0.000102007
8	0.940814	0.000185233
9	0.931639	0.000214097
10	0.929984	0.000241108
11	0.90087	9.53274e-005
12	0.923538	0.000161249
13	0.944559	0.000215994
14	0.923122	0.000142694
15	0.914662	0.00018933
16	0.923479	0.000310272
17	0.904714	0.000139613
18	0.934434	0.000141368
19	0.965517	0.000100571
20	0.927661	0.000141555
21	0.907046	0.000189449
22	0.907046	0.000157185
23	0.907046	0.00019966
24	0.902549	0.000157045
25	0.939741	0.000311857
26	0.930476	0.000161267
27	0.92296	0.000563467
28	0.961098	0.000359604
29	0.886432	0.000292347
30	0.865817	0.000267417
31	0.881559	0.000478742
32	0.881559	0.000644
33	0.881559	0.000266236
34	0.886432	0.000218752
35	0.907046	0.000745729
36	0.907046	0.000315906
37	0.890555	0.000525815
38	0.870315	0.000569097
39	0.870315	0.000543075
40	0.838081	0.00045632
41	0.821964	0.000379872
42	0.823876	0.000234066
43	0.820192	0.000223471
44	0.7991	0.000339931
45	0.850075	0.000190778
46	0.850075	0.000303619
47	0.835667	0.000390496
48	0.81577	0.000322848
49	0.800663	0.000109605
50	0.800663	0.000123021
51	0.800663	0.000263167
52	0.820192	0.000656141
53	0.820192	0.000277557
54	0.83972	0.000287304
55	0.83972	0.000120584
56	0.83972	0.000338824
57	0.855564	0.000266932
58	0.854198	0.00034851
59	0.838081	0.000261477
60	0.818591	0.000342902
61	0.818591	0.000439417
62	0.783733	0.000245623
63	0.783733	0.000211909
64	0.768366	0.000190083
65	0.768366	0.000157625
66	0.73692	0.000132641
67	0.722181	0.000122414
68	0.704127	0.00010113
69	0.716267	0.000120358
70	0.686072	0.000141567
71	0.651799	7.35332e-005
72	0.666284	9.58748e-005
73	0.652107	4.70977e-005
74	0.610169	8.20178e-005
75	0.637931	4.83251e-005
76	0.637931	9.76298e-005
77	0.666667	7.92703e-005
78	0.646032	9.681e-005
79	0.706263	0.000117955
80	0.703704	0.000166329
81	0.698113	5.23521e-005
82	0.72549	5.35e-005
83	0.705882	3.33408e-005
84	0.72	4.85181e-005
85	0.723913	2.48585e-005
86	0.778616	3.22565e-005
87	0.758651	2.97777e-005
88	0.770833	6.62666e-005
89	0.77551	3.80823e-005
90	0.778616	2.41797e-005
91	0.77551	2.87127e-005
92	0.791667	2.52442e-005
93	0.774457	4.36783e-005
94	0.771882	2.93186e-005
95	0.754076	8.28799e-005
96	0.755102	8.54981e-005
97	0.770833	0.000123152
98	0.809259	0.000103471
99	0.792744	8.92227e-005
100	0.773636	7.74839e-005
101	0.741979	9.88405e-005
102	0.741979	0.000134433
103	0.762667	5.34683e-005
104	0.78	4.65462e-005
105	0.813605	6.36479e-005
106	0.792744	0.000108346
