0	0.735931	3.98942
1	0.84701	0.000263369
2	0.903601	0.000712151
3	0.892971	0.00128042
4	0.915974	0.000847305
5	0.925823	0.000643724
6	0.939451	0.000782349
7	0.887183	0.000696708
8	0.928527	0.00130695
9	0.894526	0.0010038
10	0.925456	0.000891764
11	0.902469	0.00143315
12	0.891975	0.00110034
13	0.91821	0.00117069
14	0.929012	0.000635697
15	0.939815	0.000988148
16	0.940171	0.000426311
17	0.956044	0.000314831
18	0.945055	0.000197771
19	0.852391	0.000531935
20	0.841996	0.000278083
21	0.887437	0.000436451
22	0.887437	0.000376576
23	0.853673	0.000355548
24	0.877386	0.000346547
25	0.912088	0.000261334
26	0.902174	0.000336213
27	0.913043	0.000324719
28	0.900223	0.000794062
29	0.902174	0.000559055
30	0.857065	0.000510703
31	0.891304	0.000965925
32	0.875878	0.000446091
33	0.891304	0.000198821
34	0.889632	0.000141091
35	0.900223	0.000111806
36	0.889632	0.00013308
37	0.889632	3.7339e-005
38	0.890543	4.73204e-005
39	0.84543	4.83341e-005
40	0.85462	3.53866e-005
41	0.833775	7.94438e-005
42	0.791209	8.05514e-005
43	0.832011	6.16569e-005
44	0.790698	9.40631e-005
45	0.765322	7.65247e-005
46	0.743802	9.48017e-005
47	0.804752	0.00019857
48	0.786207	0.000265063
49	0.778611	0.000372483
50	0.79727	0.000467522
51	0.779975	0.000374941
52	0.770463	0.000441549
53	0.744544	0.000246895
54	0.744544	0.000129678
55	0.754412	0.000110275
56	0.763052	0.000150251
57	0.742632	5.13235e-005
58	0.781893	6.8086e-005
59	0.791667	7.82597e-005
60	0.791667	0.000173449
61	0.782012	0.000157237
62	0.770833	0.000180707
63	0.761433	0.000151646
64	0.747501	0.000178173
65	0.74772	0.000313484
66	0.756839	0.000104153
67	0.768711	0.0001474
68	0.777972	0.000276631
69	0.756946	0.000257182
70	0.794772	8.64875e-005
71	0.775621	0.000265789
72	0.806418	0.000286371
73	0.804233	0.000223822
74	0.814286	0.000252343
75	0.835714	0.000793946
76	0.875812	0.000976017
77	0.856349	0.000687812
78	0.878431	0.000561923
79	0.846512	0.000374042
80	0.848485	0.000708975
81	0.808081	0.00040574
82	0.818182	0.000281083
83	0.826446	0.000121151
84	0.82593	9.41772e-005
85	0.836002	9.69486e-005
86	0.82593	0.000121793
87	0.836002	0.000137005
88	0.781395	0.000233469
89	0.791709	0.000193271
90	0.805978	0.000178018
91	0.797494	0.000289403
92	0.797494	0.000164277
93	0.797494	0.000273351
94	0.766917	0.0001223
95	0.766917	0.000315504
96	0.799035	0.000757292
97	0.827632	0.00100086
98	0.830285	0.000637685
99	0.816945	0.000538577
100	0.84543	0.000312841
101	0.853846	0.000216326
102	0.900223	0.000307747
103	0.87574	0.000171624
104	0.908043	0.000410871
105	0.882775	0.000232764
106	0.882033	0.000297221
107	0.882033	0.000245077
108	0.854808	0.000333444
109	0.892846	0.000218999
110	0.915033	0.000501219
111	0.874033	0.000149748
112	0.853486	0.000168261
113	0.888693	0.000153273
114	0.835282	1.76812e-005
115	0.792801	5.28401e-005
116	0.8024	2.26235e-005
117	0.804439	9.19001e-005
118	0.818246	0.000150949
119	0.824942	7.57653e-005
120	0.838427	0.000283155
121	0.878587	0.000430446
122	0.848517	0.000190157
123	0.853849	0.000544759
124	0.852503	0.000167769
125	0.852177	0.000180125
126	0.846943	0.000364528
127	0.825389	0.000247879
128	0.86044	0.000378079
129	0.832624	0.000505758
130	0.841708	0.000534925
131	0.804186	0.00062618
132	0.82972	0.000423875
133	0.825794	0.000160919
134	0.81507	0.000170847
135	0.831778	0.000211809
136	0.86549	0.000118969
137	0.904032	0.000117044
138	0.889574	5.96223e-005
139	0.888246	0.000134765
140	0.838452	5.36382e-005
141	0.839713	0.000119483
142	0.850478	9.73954e-005
143	0.875222	0.000140144
144	0.851282	0.000163521
145	0.865314	0.000176237
146	0.87291	0.000428299
147	0.862876	0.000441677
148	0.897157	0.00065801
149	0.876533	0.000291087
150	0.85462	0.000461256
151	0.85462	0.00083411
152	0.831522	0.00120149
153	0.833775	0.00100175
154	0.84543	0.000547508
155	0.784639	0.000303847
156	0.784639	0.000265561
157	0.794681	0.000352697
158	0.793548	0.000367168
159	0.778846	0.000540669
160	0.773596	0.000558851
161	0.759375	0.000700934
162	0.749138	0.000565644
163	0.730866	0.000701315
164	0.739365	0.000450652
165	0.693831	0.000779405
166	0.693089	0.000746779
167	0.678571	0.000345064
168	0.700301	0.000147188
169	0.690964	0.00015038
170	0.684803	0.000233261
171	0.652908	0.000212762
172	0.652908	0.000150916
173	0.659519	4.27248e-005
174	0.642608	0.000277221
175	0.619231	0.000151839
176	0.634244	0.000224589
177	0.576923	0.000176376
178	0.598291	8.17711e-005
179	0.58134	9.23596e-005
180	0.609023	0.000102531
181	0.607687	6.48335e-005
182	0.598338	4.32144e-005
183	0.59027	6.04342e-005
184	0.621256	3.65454e-005
185	0.605105	8.37108e-005
186	0.620744	4.89661e-005
187	0.616013	6.64556e-005
188	0.643619	5.48659e-005
189	0.65685	2.47679e-005
190	0.661607	7.92092e-005
191	0.608696	2.64674e-005
192	0.643382	2.81715e-005
193	0.674049	1.83862e-005
194	0.677083	6.68375e-007
195	0.673077	2.1602e-006
196	0.698242	6.48792e-006
197	0.696429	5.29493e-006
198	0.719262	4.36906e-006
199	0.701801	4.30474e-005
200	0.686961	1.43551e-005
201	0.741228	4.20106e-005
