0	0.637879	0
1	0.842382	0
2	0.89845	0
3	0.9075	0
4	0.914351	0
5	0.921724	0
6	0.893023	0
7	0.906977	0
8	0.879545	0
9	0.831552	0
10	0.800863	0
11	0.787691	0
12	0.763258	0
13	0.748811	0
14	0.724642	0
15	0.766423	0
16	0.741848	0
17	0.755396	0
18	0.703499	0
19	0.702	0
20	0.696429	0
21	0.691489	0
22	0.677931	0
23	0.688235	0
24	0.725714	0
25	0.726241	0
26	0.731915	0
27	0.689929	0
28	0.665832	0
29	0.653028	0
30	0.689312	0
31	0.716667	0
32	0.705556	0
33	0.710092	0
34	0.705262	0
35	0.696599	0
36	0.702041	0
37	0.702041	0
38	0.679184	0
39	0.698459	0
40	0.689084	0
41	0.675302	0
42	0.675302	0
43	0.657987	0
44	0.645085	0
45	0.640784	0
46	0.641475	0
47	0.641475	0
48	0.65	0
49	0.65893	0
50	0.671068	0
51	0.666711	0
52	0.680601	0
53	0.70047	0
54	0.695951	0
55	0.695951	0
56	0.681452	0
57	0.681452	0
58	0.663265	0
59	0.663265	0
60	0.65	0
61	0.64586	0
62	0.641772	0
63	0.621384	0
64	0.634065	0
65	0.630102	0
66	0.630102	0
67	0.643229	0
68	0.622412	0
69	0.644824	0
70	0.649785	0
71	0.683984	0
72	0.679813	0
73	0.662818	0
74	0.675693	0
75	0.694592	0
76	0.683984	0
77	0.671001	0
78	0.657856	0
79	0.675168	0
80	0.670015	0
81	0.680851	0
82	0.691489	0
83	0.682292	0
84	0.68038	0
85	0.659041	0
86	0.67074	0
87	0.67074	0
88	0.637203	0
89	0.67074	0
90	0.677946	0
91	0.695329	0
92	0.69237	0
93	0.705629	0
94	0.673655	0
95	0.690928	0
96	0.673655	0
97	0.669418	0
98	0.690928	0
99	0.638942	0
100	0.634949	0
101	0.62225	0
102	0.608944	0
103	0.628875	0
104	0.628875	0
105	0.625231	0
106	0.608861	0
107	0.603312	0
108	0.602436	0
109	0.614731	0
110	0.581502	0
111	0.589862	0
112	0.585253	0
113	0.585253	0
114	0.585253	0
115	0.601975	0
116	0.588038	0
117	0.604839	0
118	0.581502	0
119	0.598291	0
120	0.612313	0
121	0.612313	0
122	0.594818	0
123	0.594818	0
124	0.603605	0
125	0.599785	0
126	0.596012	0
127	0.608969	0
128	0.591058	0
129	0.587364	0
130	0.579255	0
131	0.561702	0
132	0.561702	0
133	0.558213	0
134	0.552525	0
135	0.552525	0
136	0.538043	0
137	0.546584	0
138	0.546584	0
139	0.537037	0
140	0.552939	0
141	0.540373	0
142	0.521739	0
143	0.549526	0
144	0.56261	0
145	0.539877	0
146	0.553045	0
147	0.536585	0
148	0.524107	0
149	0.536585	0
150	0.549053	0
151	0.542517	0
152	0.545766	0
153	0.549053	0
154	0.570967	0
155	0.585241	0
156	0.578274	0
157	0.581737	0
158	0.601796	0
159	0.597305	0
160	0.59375	0
161	0.575841	0
162	0.575841	0
163	0.556646	0
164	0.56213	0
165	0.580868	0
166	0.580868	0
167	0.603175	0
168	0.584325	0
