0	0.872849	6.29903e-140
1	0.926417	7.13395e-064
2	0.979266	-3.80595e-067
3	0.952064	-4.67252e+122
4	0.937783	-5.70415e+120
5	0.947867	-1.78473e-217
6	0.924862	-1.77949e-250
7	0.908306	-1.3193e+039
8	0.920785	2.68419e+154
9	0.915573	8.20917e-011
10	0.920167	-2.37109e+221
11	0.926787	-4.6723e+122
12	0.923464	2.30601e-308
13	0.950126	-9.02731e-130
14	0.954545	8.64099e-053
15	0.917603	1.3458e-284
16	0.892793	3.15772
17	0.872323	-3.89163e+033
18	0.831764	3.0736e-005
19	0.825995	-3.33101e+227
20	0.800182	2.56886e-121
21	0.77437	-1.98819e-275
22	0.79259	-1.53868e-212
23	0.81901	5.90678e+210
24	0.8296	-1.72747e-255
25	0.752826	-1.2945e-054
26	0.756563	-3.86176e-136
27	0.754634	2.9873e+071
28	0.778148	1.21262e+175
29	0.762832	8.85475e-069
30	0.821331	9.3867e-211
31	0.841026	-9.75348e-078
32	0.85342	3.6372e-308
33	0.867196	1.86013e-284
34	0.817664	4.92614e+137
35	0.803989	-8.9038e-109
36	0.747578	-2.06229e+118
37	0.677493	-53.1627
38	0.6225	-4.80143e+036
39	0.530278	-1.87162e+046
40	0.461111	-2.06508e-072
41	0.387222	-5.90178e+021
42	0.427767	-8.8377e-119
43	0.410078	-4.14774e-119
44	0.437952	-1.51513e+174
45	0.461002	1.21673e-153
46	0.437952	1.30988e-219
47	0.478022	8.94578e-249
48	0.495029	7.96229e-294
49	0.51753	-2.45609e+178
50	0.600471	-7.68878e+150
51	0.652538	5.89109e+040
52	0.694924	6.48758e-161
53	0.716633	-3.10649e-204
54	0.738878	-8.67199e-025
55	0.749242	3.3638e+039
56	0.739636	43612.3
57	0.692113	-2.74625e+260
58	0.701213	9.21565e-134
59	0.691608	-3.88376e-160
60	0.691608	-1.74373e-077
61	0.710819	2.82969e-300
62	0.701466	1.44991e-077
63	0.693923	1.52542e+142
64	0.682671	5.77937e+290
65	0.700175	5.4953e+233
66	0.697174	1.10058e-126
67	0.685799	-1.2315e+052
68	0.693963	7.29207e-304
69	0.710292	-2.34748e+180
70	0.710292	1.86684e-154
71	0.686659	2.44868e+076
72	0.724113	5.64367e-210
73	0.702815	8.91327e-116
74	0.673684	1.81769e-045
75	0.665851	5.24649e-166
76	0.715789	3.68797e+231
77	0.736842	1.41565e-302
78	0.779797	-7.01788e+049
79	0.821948	-4.69014e+180
80	0.833333	-9.94254e-204
81	0.791667	-1.17364e-076
82	0.712209	5.27524e-052
83	0.629106	2.89728e-194
84	0.602014	4.15261e+202
85	0.588663	2.02391e+041
86	0.503876	8.8201e-305
87	0.426357	-1.3604e-182
88	0.337302	4.00754e-218
89	0.325397	8.32775e+228
90	0.337302	-9.19457e+263
91	0.277282	-2.36913e+077
92	0.213294	-7.50619e-236
93	0.191964	-3.54109e+154
94	0.144097	-1.69585e-154
95	0.162698	-7.72413e-137
96	0.246951	-1.02513e-211
97	0.284553	-8.19634e+304
98	0.390244	9.92702e+296
99	0.580745	1.42017e+200
100	0.691913	-1.38029e+159
101	0.74095	5.17817e-192
102	0.78	4.4801e-300
103	0.738947	5.49978e+013
104	0.748421	-7.81022e+238
105	0.748421	-1.53843e-243
106	0.788684	-1.21291e-158
107	0.767368	3.77649e+124
108	0.764474	3.05472
109	0.816194	-4.49078e+307
110	0.784076	3.21059e-298
111	0.793522	2.31275e+094
112	0.780027	3.65125e+235
113	0.780027	2.1256e+244
114	0.780027	7.36332e-015
115	0.711646	-7.67999e+157
116	0.702968	-4.68622e-193
117	0.734602	6.1574e+031
118	0.74832	-1.46359e-260
119	0.729843	3.50018e+102
120	0.739082	6.27738e+147
121	0.717654	1.92877e-299
122	0.748038	1.02198e+144
123	0.725371	-1.42122e+202
124	0.725371	-1.96852e+252
125	0.748038	8.69887e-267
126	0.763285	-2.15609e-308
127	0.821256	-3.4223e-147
128	0.821256	-3.35804e-126
129	0.806792	3.87421e-066
130	0.81099	2.96232e-303
131	0.825349	-2.01597e+273
132	0.850995	1.30467e+046
133	0.847244	8.75552e-227
134	0.813282	3.16991e+293
135	0.772365	-6.31941e+158
136	0.721241	-9.2344e+111
137	0.699709	1.25214e-158
138	0.69006	-3.29588e+275
139	0.625473	7.7475e-303
140	0.550685	-4.34932e+214
141	0.635905	-2.90428e+034
142	0.639106	4.88863e-294
143	0.582991	2.79392e-248
144	0.567225	-2.41266e-257
145	0.59224	6.77007e-275
146	0.594932	3.70929e-068
147	0.69962	3.68712e-207
148	0.720011	1.45619e-247
149	0.719815	7.09033e+089
150	0.740204	1.13379e-072
151	0.746475	7.40872e-286
152	0.782613	-1.19495e-268
153	0.798928	-1.17149e+250
154	0.805696	-13413.8
155	0.806003	1.5962e-095
156	0.795628	7.65897e-305
157	0.757338	2.41602
158	0.777953	-2.70539e-136
159	0.807823	8.22525e+016
160	0.836288	1.06861e-299
161	0.845219	6.97937e-019
162	0.843823	5.2093e-154
163	0.867933	-1.97757e+064
164	0.871362	-2.10949e-154
165	0.876404	-1.13017e-172
166	0.865169	-1.7364e+222
167	0.833856	1.64408e-259
168	0.813638	16.7501
169	0.753918	2.94189e-121
170	0.715125	1.57394e-231
171	0.715125	6.30271e-308
172	0.723345	-2.83617e-132
173	0.741974	-1.61558e+174
174	0.711708	-1.17758e-187
175	0.738337	4.99642e-212
176	0.783773	1.81745e+136
177	0.733874	1.76713e+100
178	0.761055	-4.74867e-096
179	0.731527	-3.1991e-081
180	0.731527	2.55817e-296
181	0.685501	5.01224e+016
182	0.685501	-4.00473e-227
183	0.683347	7.03418e-292
184	0.672834	1.18849e-179
185	0.672834	-4.2703e+081
186	0.670498	3.8344e+154
187	0.63857	-9.79808e-132
188	0.672414	5.7591e-041
189	0.675	5.43496e-309
190	0.658228	6.31727e+262
191	0.607595	-2.68719e+061
192	0.674182	-2.62514e-299
193	0.674182	7.53812e+120
194	0.682938	3.5999e+136
195	0.671742	9.506e+157
196	0.675325	3.04631e-243
197	0.675325	1.70247e+161
198	0.652038	3.57289e-209
199	0.607703	-2.72334e+077
200	0.607703	-1.0125e-303
201	0.660546	1.73718e-164
202	0.607703	5.19365e+103
203	0.607703	-1.3894e-156
204	0.607703	-4.78361e+065
205	0.552632	-6.10405e-274
206	0.45735	1.77189e-285
207	0.439655	-3.01575e+241
208	0.32441	4.43695e+261
209	0.192377	-1.12551e+224
210	0	2.81956e+154
211	0	-4.85656e+246
212	0	-6.25754e+226
213	0	2.70032e-279
214	0	9.18192e+238
215	0	-1.30566e+217
216	0	4.06005e-298
217	0	5.97404e-300
218	0	5.76263e-308
219	0	6.0867e-269
220	0	-5.23501e+073
221	0	6.33088e-005
222	0	1.50816e-300
223	0	1.67884e+233
224	0	-1.64715e+257
225	0	1.32654e-074
226	0	5.07673e-270
227	0	-7.60065e-096
228	0	-1.70091e+202
229	0	9.57526e-128
230	0	2.93317e-244
231	0	1.53286e+241
232	0	3.12966e+128
233	0	-1.66018e-087
234	0	9.79174e-306
235	0	-2.58138e-057
236	0	-1.66771e-082
237	0	-2.95502e-149
238	0	-1.46656e+286
239	0	9.14203e-156
240	0	12634.1
241	0	-3.4027e+051
242	0.446897	4.86219e-104
243	0.56046	1.40813e+180
244	0.460391	-3.7471e-005
245	0.40261	-2.14613e-236
246	0.377446	-3.32827e-304
247	0.358807	-1.22745e-252
248	0.40261	-7.67321e+267
249	0.486952	3.3203e-308
250	0.510156	2.35478e+077
251	0.484648	1.99099e-005
252	0.502598	-5.89795e+262
253	0.619273	-4.55057e+178
254	0.712329	-4.25337e-199
255	0.72461	3.11029e-139
256	0.712329	1.01737e-305
257	0.646575	1.88329e-300
258	0.600926	1.57627e+016
259	0.483333	3.4491e-296
260	0.466667	-6.16997e+300
261	0.43287	5.93931e-067
262	0.331019	-1.10249e-250
263	0.184722	6.06979e-269
264	0	-9.88107e+297
265	0	2.39256e-204
266	0	-4.73765e-009
267	0	-2.74384e-133
268	0	1.71325e-189
269	0	-1.52714e+135
270	0	-3.63389e-171
271	0	6.09754e-150
272	0	3.68842e+223
273	0	1.72937e-131
274	0	2.31407e-274
275	0	-2.57984e-301
276	0	-2.25623e+241
277	0	-6.85643e-306
278	0	-1.2421e+275
279	0	2.55561e-130
280	0	1.0975e+159
281	0	3.06081e-125
282	0	2.34097e+017
283	0	-1.67363e+246
284	0	6.78202e+155
285	0	-2.3421e+081
286	0	3.47357e-264
287	0	1.18561e-302
288	0	-4.68466e+033
289	0	2.79267e-017
290	0	1.51181e-244
291	0	1.93994e-262
292	0	-3.31037e-278
293	0	-1.11901e+246
294	0	-1.33034e-182
295	0	3.06153e+177
296	0	-6.03275e-258
297	0	1.76592e+057
298	0	2.10483e-187
299	0	-1.82983e-309
300	0	2.94217e-285
301	0	-2.0972e+273
302	0	1.51756e-262
303	0	4.0949e-081
304	0	6.88374e+118
305	0	3.04598e-014
306	0	6.62767e+041
307	0	1.17165e-018
308	0	6.88296e+065
309	0	1.33088e-108
