849	0	2.00275e-018
850	0	1.90378e-017
851	0	9.61425e-017
852	0	4.68309e-017
853	0	1.28377e-017
854	0	5.20186e-017
855	0	4.90796e-017
856	0	9.82542e-017
857	0	5.84755e-018
858	0.389831	9.56598e-017
859	0.389831	7.855e-012
860	0.411429	1.55066e-011
861	0.394144	1.87309e-011
862	0.4	2.79758e-011
863	0.42735	5.18835e-011
864	0.448718	5.9376e-011
865	0.453629	1.41951e-010
866	0.542373	1.90599e-010
867	0.50431	2.94416e-010
868	0.504626	1.8134e-010
869	0.533662	2.74186e-009
870	0.505556	1.82536e-009
871	0.539171	2.70606e-009
872	0.546875	2.87298e-009
873	0.563971	6.04035e-009
874	0.55074	7.66625e-009
875	0.595345	3.19034e-008
876	0.533937	7.71306e-008
877	0.43554	8.65038e-008
878	0.448203	4.33272e-008
879	0.3764	1.89734e-008
880	0.416339	3.11292e-008
881	0.488562	1.11036e-008
882	0.561173	3.11307e-007
883	0.589962	3.4134e-007
884	0.571034	7.09335e-007
885	0.580809	7.66906e-007
886	0.56701	6.04126e-007
887	0.554687	1.13409e-006
888	0.590401	1.7063e-006
889	0.616071	3.93725e-007
890	0.579323	7.56143e-007
891	0.591398	1.08622e-006
892	0.518616	1.02028e-006
893	0.480336	1.29334e-006
894	0.444445	2.26013e-007
895	0.575358	1.27663e-007
896	0.483772	2.39422e-007
897	0.412933	1.45254e-007
898	0.581396	9.94169e-008
899	0.464465	1.17667e-007
900	0.438514	1.26196e-007
901	0.5621	6.44663e-008
902	0.661654	1.42294e-008
903	0.77	3.12835e-007
904	0.771526	1.07487e-006
905	0.75662	1.55335e-007
906	0.746667	1.40453e-007
907	0.708333	2.63492e-007
908	0.642647	1.22655e-008
909	0.6875	1.00011e-008
910	0.762712	2.20489e-009
911	0.736434	2.0069e-008
912	0.670808	7.36915e-009
913	0.623376	6.22442e-009
914	0.603105	5.93596e-009
915	0.631824	1.19515e-008
916	0.625	1.50248e-008
917	0.688996	4.04463e-010
918	0.719577	1.12426e-008
919	0.761905	9.38319e-010
920	0.728571	4.38201e-009
921	0.705883	3.18612e-009
922	0.717703	5.04156e-010
923	0.764803	2.05397e-010
924	0.756303	2.91088e-009
925	0.682353	1.77154e-010
926	0.748663	3.213e-010
927	0.732323	2.58789e-010
928	0.650154	6.81605e-009
929	0.649624	6.69759e-009
930	0.614509	1.19385e-009
931	0.533333	3.35454e-009
932	0.529101	7.72607e-010
933	0.585858	4.47123e-010
934	0.632099	1.26171e-010
935	0.543179	1.44996e-009
936	0.66312	2.58027e-009
937	0.688657	1.16715e-008
938	0.717778	2.29093e-008
939	0.788461	4.89917e-009
940	0.785106	2.62465e-009
941	0.682216	1.07375e-007
942	0.583488	1.42387e-008
943	0.467613	7.27719e-009
944	0.382979	7.69009e-010
945	0.272727	3.8696e-010
946	0.228438	2.37424e-011
947	0.152941	3.66328e-012
948	0	1.49313e-013
949	0	1.51108e-015
950	0	4.61719e-017
951	0.0155039	2.79291e-017
952	0.281955	2.75785e-018
953	0.3125	1.48185e-012
954	0.369048	3.31099e-011
955	0.521073	1.04015e-009
956	0.57	7.77286e-010
957	0.496124	3.50134e-009
958	0.44901	6.03639e-009
959	0.468684	1.14817e-008
960	0.42577	4.08904e-009
961	0.477454	3.07142e-009
962	0.565312	2.43761e-009
963	0.428364	2.06576e-009
964	0.437304	7.8248e-009
965	0.599465	1.45702e-009
966	0.613333	1.21738e-008
967	0.618421	5.74621e-008
968	0.72	6.39179e-008
969	0.693443	5.49101e-009
970	0.657143	2.91654e-008
971	0.570648	8.60328e-008
972	0.545455	8.17294e-008
973	0.404762	3.19244e-008
974	0.3072	1.07367e-008
975	0.192308	1.82639e-009
976	0.0748441	1.01573e-010
977	0	3.5759e-013
978	0	8.17742e-016
979	0	8.7222e-017
980	0	4.08355e-016
981	0.279503	2.15886e-017
982	0.31117	7.84109e-013
983	0.344348	2.77402e-011
984	0.391839	4.63788e-010
985	0.409704	8.24114e-010
986	0.416667	1.9672e-009
987	0.462462	2.40427e-009
988	0.436364	1.08966e-008
989	0.359788	2.76744e-008
990	0.435407	4.20358e-009
991	0.491315	2.23829e-010
992	0.51	4.42552e-009
993	0.547465	1.96202e-008
994	0.449554	1.67002e-008
995	0.436581	6.09425e-008
996	0.445313	9.50511e-009
997	0.474898	2.50163e-007
998	0.468116	2.78665e-008
999	0.519764	2.55153e-008
1000	0.503125	1.06607e-008
1001	0.478733	2.73419e-008
1002	0.483372	6.73127e-008
1003	0.455556	3.1756e-008
1004	0.479798	4.40325e-009
1005	0.484034	1.30071e-008
1006	0.5	1.37728e-008
1007	0.517325	3.82971e-009
1008	0.539007	3.8388e-009
1009	0.561053	4.38752e-009
1010	0.54671	1.51127e-009
1011	0.539541	6.41555e-009
1012	0.51084	4.30233e-008
1013	0.456408	2.22467e-008
1014	0.41014	3.89815e-008
1015	0.481443	9.38811e-008
1016	0.492958	4.3728e-007
1017	0.514935	9.37642e-008
1018	0.497246	1.50037e-007
1019	0.49005	7.14475e-007
1020	0.43465	1.196e-006
1021	0.480601	2.65147e-007
1022	0.688776	4.17172e-007
1023	0.715686	5.92992e-007
1024	0.699029	2.33134e-006
1025	0.673077	4.24336e-006
1026	0.642857	3.18821e-006
1027	0.58179	1.19704e-006
1028	0.498496	2.12445e-007
1029	0.451334	3.52379e-008
1030	0.513196	6.86945e-009
1031	0.65918	2.43746e-008
1032	0.695903	2.63573e-007
1033	0.662162	1.48786e-006
1034	0.585092	1.87897e-007
1035	0.618199	8.90474e-008
1036	0.738743	1.14847e-006
1037	0.776182	5.90849e-006
1038	0.705882	6.73588e-006
1039	0.628571	1.6775e-006
1040	0.685714	3.0378e-006
1041	0.685714	1.05599e-005
1042	0.69697	9.32159e-006
1043	0.71875	9.27064e-006
1044	0.701003	2.57971e-005
1045	0.688235	1.06443e-005
1046	0.758621	1.92228e-005
1047	0.666667	1.00686e-005
1048	0.727273	5.17809e-006
1049	0.649351	8.5712e-006
1050	0.642315	1.47811e-005
1051	0.685976	4.86672e-006
1052	0.739959	3.65059e-006
1053	0.766284	7.65031e-006
1054	0.717172	1.27501e-005
1055	0.700412	2.38012e-006
1056	0.790118	2.87901e-006
1057	0.651993	4.97623e-006
1058	0.682113	4.31968e-006
1059	0.613626	2.14512e-006
1060	0.687639	3.96851e-007
1061	0.615797	1.9035e-006
1062	0.616071	6.87326e-007
1063	0.583333	2.01622e-006
1064	0.583333	6.17658e-007
1065	0.624691	1.02336e-006
1066	0.550699	1.17023e-006
1067	0.64	2.53754e-007
1068	0.614469	1.83633e-006
1069	0.623306	4.12897e-006
1070	0.59328	2.49715e-007
1071	0.586667	5.4497e-007
1072	0.588732	2.6839e-006
1073	0.520337	2.08157e-006
1074	0.447232	4.07854e-007
1075	0.388235	3.1357e-007
1076	0.345455	5.93513e-008
1077	0.34375	4.53784e-008
1078	0.349918	2.33888e-008
1079	0.353198	9.03041e-009
1080	0.42	1.80319e-008
1081	0.458221	1.73827e-008
1082	0.47619	8.38165e-008
1083	0.594783	5.94555e-008
1084	0.605455	5.97731e-008
1085	0.550725	4.74873e-008
1086	0.445565	2.56366e-007
1087	0.400943	1.03638e-007
1088	0.433024	1.42339e-007
1089	0.4125	1.04339e-007
1090	0.421875	1.08699e-007
1091	0.426411	1.26249e-007
1092	0.41349	8.40191e-008
1093	0.325137	2.45364e-007
1094	0.266307	7.69829e-008
1095	0.27	1.23206e-007
1096	0.236346	4.54338e-008
1097	0.19334	2.50662e-008
1098	0.189369	1.15099e-009
1099	0.167464	6.26397e-009
1100	0.0858506	2.48179e-010
1101	0.0328947	3.26172e-012
1102	0.0281426	1.53428e-012
1103	0	3.52251e-015
1104	0	1.33339e-015
1105	0	4.28263e-015
1106	0	8.99017e-016
1107	0	2.26325e-012
1108	0	1.82823e-013
1109	0.188525	1.21377e-014
1110	0.241852	2.16296e-010
1111	0.252211	1.26297e-009
1112	0.214461	5.76014e-009
1113	0.22898	1.15242e-008
1114	0.203193	4.74226e-009
1115	0.191327	2.42364e-009
1116	0.220713	3.47119e-008
1117	0.312106	1.33033e-009
1118	0.354545	1.01255e-008
1119	0.375	1.3295e-008
1120	0.396574	6.73236e-008
1121	0.495929	7.96926e-009
1122	0.461538	4.80798e-008
1123	0.556548	3.55369e-008
1124	0.483516	2.95401e-008
1125	0.435268	3.26043e-008
1126	0.382126	2.64546e-008
1127	0.224	1.69956e-009
1128	0.149573	4.78549e-010
1129	0.040568	4.30785e-011
1130	0	4.45259e-013
1131	0	2.08448e-014
1132	0	3.38434e-015
1133	0.1774	1.6946e-015
1134	0.233651	2.01794e-011
1135	0.322368	4.86197e-010
1136	0.411189	7.64166e-009
1137	0.402722	4.25931e-008
1138	0.424107	5.12966e-008
1139	0.402706	3.04625e-007
1140	0.403279	1.39682e-007
1141	0.463539	3.4025e-008
1142	0.513904	6.29642e-009
1143	0.541954	9.93788e-009
1144	0.491379	1.25449e-009
1145	0.538712	1.0961e-009
1146	0.529954	2.51214e-010
1147	0.643357	1.45363e-009
1148	0.614126	1.35116e-010
1149	0.693202	1.64342e-010
1150	0.710594	1.44914e-010
1151	0.717532	9.99082e-012
1152	0.694444	4.10366e-012
1153	0.664773	2.53423e-012
1154	0.574468	2.86921e-012
1155	0.574468	2.4905e-012
1156	0.565194	1.18212e-011
1157	0.559959	1.33559e-011
1158	0.549563	1.40158e-011
1159	0.609756	3.38405e-011
1160	0.585366	6.93504e-011
1161	0.602582	2.71846e-011
1162	0.618947	5.50714e-011
1163	0.629191	3.34841e-011
1164	0.634615	2.48436e-011
1165	0.67398	1.35442e-011
1166	0.656085	1.60326e-011
1167	0.678363	4.8311e-010
1168	0.693048	1.42441e-009
1169	0.647087	7.89594e-009
1170	0.630088	6.76529e-008
1171	0.50684	4.8013e-007
1172	0.204594	1.00773e-006
1173	0.200184	2.8891e-006
1174	0.349389	1.12961e-010
1175	0.382459	3.90263e-007
1176	0.539478	7.52696e-007
1177	0.636792	6.00494e-006
1178	0.664101	3.69747e-006
1179	0.614422	1.37274e-005
1180	0.602043	1.21763e-005
1181	0.647551	5.96883e-006
1182	0.645066	2.15269e-006
1183	0.626263	1.991e-006
1184	0.589778	3.19586e-007
1185	0.566176	4.4293e-006
1186	0.538462	3.83011e-006
1187	0.547465	5.73049e-007
1188	0.55102	6.64917e-007
1189	0.538235	1.53636e-006
1190	0.488269	2.15019e-006
1191	0.382832	1.07018e-006
1192	0.355731	2.0113e-007
1193	0.474547	1.00506e-007
1194	0.692564	2.20828e-008
1195	0.717288	2.1457e-007
1196	0.609849	1.98458e-007
1197	0.638889	5.42024e-008
1198	0.611111	1.36561e-006
1199	0.657143	3.97114e-006
1200	0.636364	6.55118e-006
1201	0.62531	1.8639e-005
1202	0.51306	2.23259e-006
1203	0.515194	5.92688e-006
1204	0.50224	3.8701e-006
1205	0.56	4.47762e-006
1206	0.54375	1.67689e-006
1207	0.536585	3.77297e-006
1208	0.54963	2.66035e-006
1209	0.538462	6.54359e-007
1210	0.451671	1.50253e-006
1211	0.435185	4.35195e-007
1212	0.398276	9.97956e-008
1213	0.363937	6.7306e-008
1214	0.375587	3.74544e-008
1215	0.412178	1.0785e-007
1216	0.432432	8.16831e-008
1217	0.445344	1.39294e-007
1218	0.431373	3.05994e-007
1219	0.45993	2.58982e-007
1220	0.48125	2.05875e-007
1221	0.541993	3.26438e-007
1222	0.581381	7.26579e-007
1223	0.605263	1.1071e-006
1224	0.638889	1.15416e-006
1225	0.552632	8.42728e-007
1226	0.589744	1.38745e-006
1227	0.608396	1.10873e-006
1228	0.549896	1.70142e-006
1229	0.463158	9.84449e-007
1230	0.481119	3.21308e-007
1231	0.455556	3.01854e-007
1232	0.456585	5.16777e-007
1233	0.396773	1.07192e-007
1234	0.420232	1.52599e-007
1235	0.431373	3.14409e-007
1236	0.524651	1.71881e-007
1237	0.556586	3.49256e-007
1238	0.511111	1.69749e-007
1239	0.565217	1.88767e-007
1240	0.47061	2.15918e-007
1241	0.414015	7.58646e-007
1242	0.444584	2.2459e-006
1243	0.515734	9.80387e-006
1244	0.513834	1.30962e-005
1245	0.63092	6.08712e-006
1246	0.602176	3.61969e-006
1247	0.61493	6.00591e-006
1248	0.517136	3.23518e-006
1249	0.469444	3.50104e-006
1250	0.397727	2.00221e-006
1251	0.42101	3.02843e-006
1252	0.457317	8.86235e-006
1253	0.475099	2.58269e-006
1254	0.563204	2.51932e-006
1255	0.585073	2.84608e-006
1256	0.506239	2.93284e-006
1257	0.64994	3.82498e-006
1258	0.713258	2.77852e-006
1259	0.676923	5.01027e-006
1260	0.583236	5.03922e-006
1261	0.507242	1.10776e-006
1262	0.457143	3.22415e-006
1263	0.375701	5.62944e-006
1264	0.37987	1.85892e-005
1265	0.401634	6.81422e-006
1266	0.390325	6.73469e-006
1267	0.402808	1.44582e-006
1268	0.407967	1.83296e-006
1269	0.421463	1.88883e-006
1270	0.396802	1.79092e-006
1271	0.369048	1.68058e-006
1272	0.399788	3.16478e-006
1273	0.364045	3.87523e-006
1274	0.346908	1.5797e-006
1275	0.327554	2.23788e-006
1276	0.287287	2.14383e-006
1277	0.280098	1.09574e-006
1278	0.297907	7.07177e-007
1279	0.2746	2.70791e-007
1280	0.272727	4.32552e-007
1281	0.245908	4.37809e-007
1282	0.263203	1.35874e-007
1283	0.252101	3.02126e-007
1284	0.259314	7.57844e-007
1285	0.255882	1.49328e-007
1286	0.248276	3.41217e-007
1287	0.227751	2.61669e-007
1288	0.232759	5.35442e-008
1289	0.229106	4.01334e-008
1290	0.216544	1.23644e-008
1291	0.260274	2.33484e-008
1292	0.272269	2.9766e-008
1293	0.227273	1.14043e-007
1294	0.271084	1.73237e-007
1295	0.286022	2.6211e-007
1296	0.293463	2.58653e-007
1297	0.305556	1.44495e-007
1298	0.295682	1.41217e-007
1299	0.281863	1.21154e-007
1300	0.287879	4.79974e-007
1301	0.261797	3.59823e-007
1302	0.236549	4.88343e-007
1303	0.220588	4.6437e-007
1304	0.212697	2.50382e-007
1305	0.203704	2.45906e-007
1306	0.206767	2.07828e-007
1307	0.214753	2.82621e-007
1308	0.193846	9.31812e-007
1309	0.21203	3.44354e-007
1310	0.223738	7.27466e-007
1311	0.208333	4.97286e-007
1312	0.200669	3.16452e-007
1313	0.177349	4.23453e-007
1314	0.1792	6.30323e-007
1315	0.137821	2.9127e-007
1316	0.103704	2.27818e-007
1317	0.0811298	8.93508e-008
1318	0.0549769	1.54133e-008
1319	0.0291498	1.4517e-008
1320	0.00673684	1.33244e-008
1321	0.00647773	1.07192e-009
1322	0	7.81369e-010
1323	0	2.2405e-011
1324	0	3.14421e-010
1325	0	1.30504e-010
1326	0	3.79818e-011
1327	0.030504	1.37886e-010
1328	0.0658602	1.42194e-009
1329	0.0822857	7.95583e-009
1330	0.0826107	1.39178e-008
1331	0.0844413	2.01195e-008
1332	0.09375	3.43946e-008
1333	0.100256	1.36074e-008
1334	0.0945912	5.25446e-008
1335	0.0796964	1.48087e-008
1336	0.0757663	1.88493e-008
1337	0.0699659	7.30958e-009
1338	0.0656911	5.22978e-009
1339	0.0691244	1.34425e-008
1340	0.0690701	1.02457e-008
1341	0.068435	8.01923e-009
1342	0.070108	1.56159e-008
1343	0.0744928	1.64425e-008
1344	0.0728778	1.83898e-008
1345	0.0674026	1.00015e-008
1346	0.0668524	1.39218e-008
1347	0.0699454	2.02943e-008
1348	0.0639944	1.93535e-008
1349	0.0484828	2.02607e-008
