197	0.933123	8.78598e-007
198	0.814552	2.71633e-006
199	0.71791	1.5927e-006
200	0.634033	1.41137e-007
201	0.623604	6.25703e-009
202	0.671429	6.34327e-009
203	0.678426	1.30747e-008
204	0.742424	2.40136e-008
205	0.683728	8.98075e-009
206	0.687831	1.15864e-008
207	0.657051	6.04791e-009
208	0.65	3.74781e-009
209	0.62069	2.25077e-008
210	0.642857	1.5651e-009
211	0.618182	2.31789e-009
212	0.62963	1.16352e-009
213	0.647059	1.45554e-010
214	0.609524	1.45761e-009
215	0.617021	2.90234e-009
216	0.659091	2.85107e-010
217	0.666667	2.05801e-010
218	0.666667	5.58626e-010
219	0.65251	2.44223e-010
220	0.663265	1.96796e-010
221	0.727273	2.19425e-010
222	0.71464	1.14035e-009
223	0.8	2.30841e-010
224	0.791209	2.13906e-009
225	0.730158	7.17497e-011
226	0.758242	4.89658e-009
227	0.642857	1.07692e-009
228	0.502463	1.93338e-010
229	0.629032	7.53079e-010
230	0.663594	2.56514e-010
231	0.725446	2.03889e-010
232	0.705882	1.19247e-009
233	0.630252	1.51091e-009
234	0.605042	5.55505e-009
235	0.579832	1.00111e-008
236	0.563265	3.4116e-009
237	0.538776	3.90865e-009
238	0.634615	2.83287e-009
239	0.648649	7.52615e-009
240	0.617464	4.22104e-009
241	0.648374	2.0233e-008
242	0.72474	2.46031e-009
243	0.714286	3.65545e-009
244	0.755102	7.96737e-010
245	0.666667	2.22678e-009
246	0.546099	1.45385e-009
247	0.506579	2.71893e-009
248	0.496241	1.16717e-009
249	0.586466	6.91859e-010
250	0.517895	3.94364e-009
251	0.574737	2.46722e-008
252	0.589569	6.30265e-009
253	0.604308	4.41691e-009
254	0.703125	9.08849e-009
255	0.711246	2.20087e-009
256	0.595745	1.19627e-008
257	0.561702	5.95365e-009
258	0.620061	4.34343e-008
259	0.645963	9.42821e-009
260	0.450082	1.66728e-008
261	0.553191	5.24537e-011
262	0.517857	4.31434e-009
263	0.578074	1.96148e-008
264	0.538207	7.77733e-010
265	0.393162	1.50892e-009
266	0.384615	6.14806e-011
267	0.436508	4.94874e-011
268	0.466248	4.63858e-011
269	0.456297	1.0174e-009
270	0.530612	7.891e-010
271	0.514286	9.88455e-009
272	0.493617	9.42461e-010
273	0.486956	2.02725e-009
274	0.478261	1.93742e-009
275	0.468086	7.87128e-009
276	0.510639	4.96669e-009
277	0.297376	3.01962e-009
278	0.212797	8.32427e-011
279	0.350355	1.68757e-009
280	0.387234	1.0658e-009
281	0.342857	1.30286e-009
282	0.343337	3.64368e-009
283	0.268889	2.8885e-008
284	0.0926316	4.99425e-009
285	0.0823529	8.1041e-011
286	0.178431	7.87198e-010
287	0.204	1.40345e-009
288	0.273	1.64608e-010
289	0.299	1.30933e-010
290	0.322	1.02925e-009
291	0.311111	4.94066e-324
