0	0.917591	0.0516161
1	0.917591	0.00605874
2	0.901865	0.000494626
3	0.91389	0.00126745
4	0.91389	0.00117858
5	0.91389	0.0018211
6	0.91389	0.00132834
7	0.925915	0.00158941
8	0.925915	0.00103593
9	0.925915	0.00144071
10	0.925915	0.00171027
11	0.925915	0.00154297
12	0.925915	0.000804859
13	0.925915	0.00160187
14	0.925915	0.00182323
15	0.925915	0.00184007
16	0.925915	0.0013993
17	0.912095	0.00205226
18	0.912095	0.00158717
19	0.912095	0.00159235
20	0.912095	0.00158263
21	0.912095	0.00211888
22	0.912095	0.00172858
23	0.912095	0.00254368
24	0.912095	0.00208806
25	0.925915	0.00244779
26	0.925915	0.00279954
27	0.925915	0.00185527
28	0.925915	0.00188685
29	0.912095	0.00252268
30	0.925915	0.00111208
31	0.939734	0.00139421
32	0.953554	0.00220188
33	0.967374	0.00114645
34	0.967374	0.00152939
35	0.981193	0.00126582
36	0.981193	0.00179803
37	0.981193	0.00131308
38	0.967374	0.00131829
39	0.967374	0.00120479
40	0.981193	0.00126879
41	0.967374	0.00104065
42	0.967374	0.00174834
43	0.967374	0.0012946
44	0.967374	0.00105423
45	0.967374	0.00117409
46	0.953554	0.00161006
47	0.967374	0.00126391
48	0.967374	0.000952763
49	0.967374	0.000877797
50	0.953554	0.000947762
51	0.953554	0.000620665
52	0.939734	0.000732775
53	0.94117	0.000627369
54	0.94117	0.000760092
55	0.94117	0.000732548
56	0.94117	0.000670008
57	0.94117	0.000516838
58	0.932432	0.00117168
59	0.928786	0.00122899
60	0.928786	0.00109999
61	0.928786	0.000722628
62	0.928786	0.000735153
63	0.928786	0.000535571
64	0.933333	0.000679208
65	0.916403	0.000470792
66	0.916403	0.000661901
67	0.903121	0.000693024
68	0.903121	0.000376587
69	0.903121	0.000734969
70	0.907895	0.000571358
71	0.890917	0.000962789
72	0.890917	0.00114668
73	0.904019	0.00116139
74	0.890917	0.000918782
75	0.904019	0.000677594
76	0.904557	0.000747008
77	0.904557	0.000767439
78	0.904557	0.000780494
79	0.917479	0.00100511
80	0.917479	0.00063913
81	0.917479	0.000401104
82	0.910256	0.000743333
83	0.904737	0.00104999
84	0.904737	0.000911529
85	0.904737	0.000921903
86	0.904737	0.000799425
87	0.904737	0.0010918
88	0.898734	0.000805734
89	0.898734	0.00102764
90	0.898734	0.00233878
91	0.898734	0.0019236
92	0.898734	0.000942439
93	0.8875	0.00105885
94	0.8875	0.000916776
95	0.8875	0.000656034
96	0.8875	0.000488637
97	0.8875	0.000208795
98	0.8875	0.000206333
99	0.876543	0.000119562
100	0.876543	0.000138841
101	0.876543	0.000115208
102	0.864021	8.04467e-005
