0	0.551962
1	0.530426
2	0.611798
3	0.77362
4	0.889892
5	0.819256
6	0.772099
7	0.810206
8	0.869279
9	0.873016
10	0.830769
11	0.835821
12	0.811594
13	0.8
14	0.772694
15	0.760672
16	0.742536
17	0.719421
18	0.727836
19	0.71844
20	0.72344
21	0.718681
22	0.723973
23	0.731996
24	0.731996
25	0.74024
26	0.726747
27	0.710019
28	0.658333
29	0.596859
30	0.643088
31	0.70173
32	0.770555
33	0.804822
34	0.828883
35	0.834197
36	0.826531
37	0.813131
38	0.79703
39	0.781553
40	0.774038
41	0.752727
42	0.733595
43	0.728636
44	0.75929
45	0.79803
46	0.802956
47	0.815
48	0.82
49	0.782358
50	0.781244
51	0.774653
52	0.769091
53	0.75316
54	0.718613
55	0.718025
56	0.729582
57	0.742441
58	0.734626
59	0.73861
60	0.742857
61	0.756519
62	0.780312
63	0.80102
64	0.80102
65	0.791878
66	0.78
67	0.73125
68	0.710495
69	0.686746
70	0.69228
71	0.70263
72	0.73913
73	0.689889
74	0.64945
75	0.659297
76	0.68645
77	0.73399
78	0.742574
79	0.745
80	0.756345
81	0.772021
82	0.784211
83	0.770833
84	0.778947
85	0.770833
86	0.774869
87	0.755319
88	0.711957
89	0.701087
90	0.728261
91	0.727053
92	0.733333
93	0.763661
94	0.772973
95	0.777174
96	0.791209
97	0.772973
98	0.762162
99	0.759358
100	0.754011
101	0.744681
102	0.735135
103	0.737705
104	0.751381
105	0.777143
106	0.795707
107	0.855222
108	0.857954
109	0.853979
110	0.838906
111	0.850976
112	0.838776
113	0.813432
114	0.829466
115	0.872106
116	0.870704
117	0.870406
118	0.818741
119	0.790418
120	0.780016
121	0.800936
122	0.787604
123	0.800936
124	0.804322
125	0.824154
126	0.822489
127	0.835356
128	0.827254
129	0.787612
130	0.755879
131	0.722222
132	0.701227
133	0.674699
134	0.623922
135	0.612795
136	0.622605
137	0.62955
138	0.603687
139	0.548671
140	0.522134
141	0.483281
142	0.397319
143	0.375156
144	0.348038
145	0.330342
146	0.338462
147	0.366492
148	0.406489
149	0.476078
150	0.545525
151	0.613224
152	0.666787
153	0.677966
154	0.731429
155	0.744186
156	0.739884
157	0.735632
158	0.741379
159	0.724719
160	0.737143
161	0.72
162	0.714286
163	0.718391
164	0.738372
165	0.751479
166	0.754491
167	0.759036
168	0.769697
169	0.779141
170	0.78882
171	0.756432
172	0.766068
173	0.75871
174	0.720824
175	0.765333
176	0.786855
177	0.817718
178	0.811568
179	0.793925
180	0.824093
181	0.85417
182	0.834757
183	0.834757
184	0.823376
185	0.806573
186	0.806573
187	0.773381
188	0.777259
189	0.764723
190	0.754286
191	0.735156
192	0.738134
193	0.743407
194	0.752022
195	0.745455
196	0.743153
197	0.726638
198	0.728889
199	0.718319
200	0.724521
201	0.711667
202	0.725056
203	0.722332
204	0.722892
205	0.703488
206	0.6736
207	0.636364
208	0.623825
209	0.581032
210	0.535088
211	0.49848
212	0.455497
213	0.412863
214	0.400141
215	0.426238
216	0.413368
217	0.363078
218	0.351296
219	0.468821
220	0.373192
221	0.34386
222	0.331156
223	0.312219
224	0.308841
225	0.326486
226	0.367018
227	0.433649
228	0.483285
229	0.488
230	0.505866
231	0.511661
232	0.517616
233	0.557491
234	0.572115
235	0.595122
236	0.606965
237	0.61809
238	0.615
239	0.615
240	0.637306
241	0.654255
242	0.687151
243	0.705804
244	0.717372
245	0.730539
246	0.728916
247	0.712575
248	0.722892
249	0.733333
250	0.75625
251	0.756621
252	0.772403
253	0.793496
254	0.818792
255	0.750891
256	0.721182
257	0.719292
258	0.804882
259	0.877698
260	0.857286
261	0.80939
262	0.774328
263	0.818982
264	0.78167
265	0.734731
266	0.7625
267	0.729155
268	0.732
269	0.717647
270	0.702977
271	0.738931
272	0.731628
273	0.771684
274	0.865021
275	0.919583
276	0.901515
277	0.884874
278	0.838922
279	0.814815
280	0.8
281	0.77193
282	0.745763
283	0.716667
284	0.704918
285	0.728814
286	0.724138
287	0.767857
288	0.811321
289	0.806205
290	0.782443
291	0.800543
292	0.799222
293	0.840289
294	0.808196
295	0.797737
296	0.759094
297	0.809211
298	0.787748
299	0.818792
300	0.809184
301	0.782051
302	0.818792
303	0.840278
304	0.800782
305	0.778177
306	0.743094
307	0.713071
308	0.709299
309	0.670922
310	0.649725
311	0.619964
312	0.607397
313	0.585065
314	0.573668
315	0.612278
316	0.656529
317	0.66811
318	0.701699
319	0.707891
320	0.695187
321	0.665527
322	0.649971
323	0.599422
324	0.583662
325	0.55352
326	0.566011
327	0.586579
328	0.499607
329	0.475647
330	0.455882
331	0.452206
332	0.467698
333	0.471437
334	0.474776
335	0.460952
336	0.493473
337	0.515795
338	0.536443
339	0.567111
340	0.574097
341	0.569049
342	0.563987
343	0.582298
344	0.535126
345	0.593301
346	0.601942
347	0.605911
348	0.60396
349	0.60396
350	0.605911
351	0.607843
352	0.597087
353	0.606796
354	0.600745
355	0.594133
356	0.619762
357	0.61759
358	0.634021
359	0.630081
360	0.643979
361	0.636842
362	0.610256
363	0.636842
364	0.645503
365	0.654255
366	0.648936
367	0.642105
368	0.642105
369	0.642105
370	0.647059
371	0.654054
372	0.657609
373	0.654054
374	0.659459
375	0.643243
376	0.637838
377	0.631016
378	0.602871
379	0.648649
380	0.659341
381	0.668508
382	0.679775
383	0.683616
384	0.6875
385	0.651429
386	0.685714
387	0.673051
388	0.677033
389	0.660038
390	0.726708
391	0.705244
392	0.734091
393	0.747665
394	0.8
395	0.8
396	0.794702
397	0.8
398	0.794702
399	0.8
400	0.798658
401	0.805369
402	0.8
403	0.758725
404	0.72
405	0.787685
406	0.733489
407	0.732919
408	0.721532
409	0.73601
410	0.708133
411	0.73167
412	0.73167
413	0.750782
414	0.718986
415	0.699817
416	0.698732
417	0.708006
418	0.746528
419	0.735828
420	0.70618
421	0.674603
422	0.684087
423	0.682148
424	0.714631
425	0.714823
426	0.695194
427	0.667857
428	0.599647
429	0.551271
430	0.502994
431	0.515837
432	0.520731
433	0.46861
434	0.434343
435	0.397283
436	0.402632
437	0.370585
438	0.367578
439	0.359257
440	0.348618
441	0.357349
442	0.364562
443	0.367133
444	0.370543
445	0.373661
446	0.393443
447	0.415877
448	0.465352
449	0.532972
450	0.57561
451	0.651934
452	0.664804
453	0.657459
454	0.657459
455	0.653846
456	0.651934
457	0.657459
458	0.653846
459	0.650273
460	0.63587
461	0.626374
462	0.628415
463	0.61828
464	0.620321
465	0.648045
466	0.635057
467	0.66608
468	0.655556
469	0.642442
470	0.632432
471	0.654886
472	0.658784
473	0.649176
474	0.651251
475	0.659475
476	0.676829
477	0.68324
478	0.696864
479	0.684524
480	0.659293
481	0.644444
482	0.696384
483	0.742335
484	0.805556
485	0.793103
486	0.794521
487	0.768212
488	0.743421
489	0.713256
490	0.7
491	0.702535
492	0.675455
493	0.647727
494	0.654861
495	0.667374
496	0.636655
497	0.661571
498	0.719109
499	0.722519
500	0.731374
501	0.681916
502	0.712997
503	0.760274
504	0.761905
505	0.761905
506	0.768707
507	0.761589
508	0.723839
509	0.665293
510	0.706681
511	0.697531
512	0.71746
513	0.729017
514	0.775382
515	0.728909
516	0.704415
517	0.740166
518	0.745493
519	0.777639
520	0.768925
521	0.78158
522	0.782656
523	0.750935
524	0.695122
525	0.771534
526	0.73739
527	0.750831
528	0.719869
529	0.686394
530	0.701634
531	0.667438
532	0.661108
533	0.677226
534	0.664334
535	0.625574
536	0.630512
537	0.595349
538	0.585366
539	0.572777
540	0.554181
541	0.505088
542	0.49793
543	0.447971
544	0.426319
545	0.393939
546	0.335192
547	0.310731
548	0.283364
549	0.246914
550	0.238377
551	0.231304
552	0.210003
553	0.212987
554	0.211527
555	0.220528
556	0.227888
557	0.215265
558	0.226908
559	0.260563
560	0.328786
561	0.443567
562	0.479279
563	0.518349
564	0.523364
565	0.513761
566	0.511312
567	0.500241
568	0.505983
569	0.516214
570	0.557214
571	0.562814
572	0.564103
573	0.553846
574	0.553299
575	0.55
576	0.552239
577	0.546798
578	0.546798
579	0.554455
580	0.557214
581	0.563452
582	0.57732
583	0.569231
584	0.568528
585	0.538676
586	0.500577
587	0.488211
588	0.505019
589	0.524038
590	0.526316
591	0.528571
592	0.492364
593	0.457411
594	0.438317
595	0.431596
596	0.397302
597	0.392178
598	0.365132
599	0.325236
600	0.32298
601	0.277847
602	0.263006
603	0.247928
604	0.229958
605	0.237069
606	0.247987
607	0.252039
608	0.287794
609	0.357488
610	0.401695
611	0.477724
612	0.516505
613	0.536232
614	0.538462
615	0.530806
616	0.502474
617	0.502326
618	0.5
619	0.5
620	0.480857
621	0.485945
622	0.466514
623	0.477419
624	0.488194
625	0.496525
626	0.498379
627	0.499089
628	0.504265
629	0.494309
630	0.525735
631	0.51687
632	0.508159
633	0.496244
634	0.526316
635	0.543216
636	0.569231
637	0.607185
638	0.624277
639	0.666667
640	0.691358
641	0.69375
642	0.642999
643	0.65625
644	0.66525
645	0.662264
646	0.632555
647	0.683752
648	0.716129
649	0.659475
650	0.642988
651	0.610797
652	0.582353
653	0.552927
654	0.542034
655	0.512821
656	0.527853
657	0.408947
658	0.321853
659	0.255578
660	0.264851
661	0.241473
662	0.164548
663	0.161765
664	0.144737
665	0.138626
666	0.129687
667	0.128077
668	0.118747
669	0.119565
670	0.1148
671	0.110755
672	0.10366
673	0
674	0
675	0
676	0
677	0
678	0
679	0
680	0
681	0
682	0
683	0
684	0
685	0
686	0
687	0
688	0.0992908
689	0.0968252
690	0.0945801
