294	0.956522	6.75021e-014
295	0.767263	2.46026e-012
296	0.717948	2.92537e-013
297	0.751634	3.9673e-013
298	0.744939	2.14518e-014
299	0.740472	3.12836e-014
300	0.673684	2.17641e-015
301	0.733333	1.04882e-013
302	0.679803	1.61823e-014
303	0.786207	2.59956e-014
304	0.614121	1.72605e-014
305	0.507937	1.18596e-014
306	0.466974	3.76415e-015
307	0.471074	1.2029e-014
308	0.521739	1.17648e-014
309	0.755279	4.20584e-013
310	0.599099	1.33964e-013
311	0.717391	2.0988e-013
312	0.795789	1.31643e-013
313	0.863636	6.77269e-015
314	0.866667	1.90373e-013
315	0.802469	5.89861e-013
316	0.857142	2.2469e-013
317	0.766667	6.59476e-013
318	0.792468	1.71446e-013
319	0.855121	1.05125e-012
320	0.861212	1.77934e-011
321	0.90566	8.09829e-010
322	0.944444	5.32152e-009
323	0.947368	1.65179e-007
324	0.875	2.48009e-007
325	0.906977	1.08205e-006
326	0.893617	2.97161e-005
327	0.901961	0.00010489
328	0.87037	0.000191868
329	0.860759	0.000137353
330	0.685859	0.000699734
331	0.758018	0.000666618
332	0.666748	0.000684004
333	0.643251	0.00153
334	0.588164	0.00115532
335	0.345501	0.002593
336	0.301824	0.000618261
337	0.277007	0.0013266
338	0.283562	0.00127145
339	0.319563	0.000478677
340	0.376932	0.000340843
341	0.400939	0.000170365
342	0.254746	0
