0	0.564569
1	0.780148
2	0.943921
3	0.950773
4	0.948718
5	0.971278
6	0.971278
7	0.959851
8	0.90331
9	0.916024
10	0.903645
11	0.916024
12	0.915354
13	0.934592
14	0.953494
15	0.953494
16	0.922213
17	0.922213
18	0.872364
19	0.924512
20	0.904864
21	0.95657
22	0.962948
23	0.925077
24	0.925077
25	0.944435
26	0.912742
27	0.922282
28	0.928431
29	0.979438
30	0.957112
31	0.95422
32	0.98298
33	0.950773
34	0.91891
35	0.938096
36	0.938096
37	0.938096
38	0.931758
39	0.887388
40	0.877307
41	0.905095
42	0.936397
43	0.936397
44	0.905095
45	0.879953
46	0.880066
47	0.880066
48	0.857166
49	0.857166
50	0.830414
51	0.806688
52	0.817516
53	0.812342
54	0.812342
55	0.854717
56	0.854717
57	0.857033
58	0.857033
59	0.891768
60	0.88361
61	0.853087
62	0.815733
63	0.746652
64	0.703098
65	0.703537
66	0.655264
67	0.724503
68	0.705435
69	0.700277
70	0.701569
71	0.72739
72	0.758062
73	0.785135
74	0.852522
75	0.803769
76	0.662222
77	0.617912
78	0.574141
79	0.590361
80	0.529614
81	0.507333
82	0.496987
83	0.498751
84	0.483714
85	0.456384
86	0.509288
87	0.559926
88	0.639845
89	0.715918
90	0.761396
91	0.75494
92	0.758463
93	0.729638
94	0.669683
95	0.704403
96	0.713671
97	0.718305
98	0.72428
99	0.729045
100	0.757202
101	0.713183
102	0.68695
103	0.712243
104	0.710409
105	0.736329
106	0.766392
107	0.785208
108	0.765781
109	0.690705
110	0.594573
111	0.517361
112	0.521429
113	0.600829
114	0.601022
115	0.614999
116	0.64694
117	0.717907
118	0.718792
119	0.714977
120	0.719874
121	0.735426
122	0.770703
123	0.784946
124	0.758514
125	0.718178
126	0.615921
127	0.536398
128	0.532749
129	0.568783
130	0.509619
131	0.545947
132	0.567042
133	0.596326
134	0.638065
135	0.643892
136	0.612179
137	0.595405
138	0.607179
139	0.57398
140	0.442706
141	0.327206
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	7.24638e-005
151	7.3888e-005
152	7.57863e-005
153	7.65931e-005
154	0
155	0.0217019
156	0
157	0.141762
158	0.298227
159	0.428691
160	0.461668
161	0.549604
162	0.671614
163	0.724916
164	0.710702
165	0.694398
166	0.633766
167	0.571429
168	0.522898
169	0.52381
170	0.495578
171	0.477551
172	0.422478
173	0.38023
174	0.390792
175	0.506974
176	0.599191
177	0.588679
178	0.584906
179	0.581132
180	0.560074
181	0.529525
182	0.519341
183	0.509158
184	0.471467
185	0.442056
186	0.405423
187	0.377452
188	0.309991
189	0.294853
190	0.281232
191	0.269112
192	0.294121
193	0.320988
194	0.344051
195	0.334221
196	0.358796
197	0.34749
198	0.333333
199	0.268387
200	0.236478
201	0.216562
202	0.360092
203	0.260461
204	0.173641
205	0.308694
206	0.453395
207	0.540215
208	0.571429
209	0.56553
210	0.558089
211	0.567548
212	0.539171
